;ranking;overall;vote;reviewText;summary
129;88.0;1.0;13.0;No dedicated servers really severs the community.  I cant just join a clan server like I do with Team Fortress 2.  What a pile of garbage!;No dedicated servers
140;89.0;1.0;13.0;DO NOT BUY FOR PC, DO NOT BUY FOR CONSOLE.\n\nWhy do they hate PC gamers so much?\n\nAs if the fact that it is a lame console port that lacks all the features to take advantage of a PC (which is the reason we play PC games in the first place) they charge us MORE for it than the console versions?\n\nDon't buy this game at all. If you go buy it for your console that just reinforces that the money is in consoles not PC, and they will neglect PC games even more.;PC Gamers: Unite against this trash, crappy game!
160;90.0;1.0;13.0;I'll keep this short and simple because other reviews have already mentioned the downfalls of this product. I don't understand how infinity ward has placed this product so far out of the PC gamer market.\n\nOverpriced and no features.\n\nRecommendation: DO NOT BUY;Shame on Infinity Ward
195;91.0;1.0;13.0;As many other reviewers have pointed out, this game has the worst case of multiplatform sickness of all time.\n\nAlthough the SP for CoD4 was short as well, there's nothing changed here. This campaign can be completed in about 5 hours.\n\nAlthough not on a console this version is still 60 dollars which is absolutely insane, as those extra 10 dollars typically go to the console manufacturor. The extra money here is just going to Activision for their hard work in wrangling multiple devs to release a new version of their Guitar Hero and Call of Duty franchises every year, despite the growing costs and demands of game development in this generation.\n\nLimited MP support. That's right guys, the time tested server list is gone, no longer are you allowed to choose which games you want to play. IWNet will do it for you. Bringing back the old P2P design scheme and discarding the newer dedicated server format is a horrible choice IMO, as not only are you limited by what kind of game you want to play, a poor connection will gimp the entire match for everybody.\n\nLean is gone. This may seem like a small complaint but it is proof positive that this game was intended for consoles and consoles only, and that buying it on the PC is really not worth it except for the improved graphics, and yes they are improved by a huge margin this time around. This is the only benefit to buying this on PC.;Do Not Buy This Game
198;92.0;1.0;13.0;A complete disappointment when compared to Call of Duty 4.  Will be returning this pre-order.  No need to list out all of the problems, simply read some of the other reviews.;Horrible multiplayer
45;93.0;1.0;12.0;"Like it says in the title - Activision and IW should've told us they were killing the platform\n\nI guess all things come to an end; gaming started on the home computer platform and spawned a following like no other.\n\nI generally buy two copies, one for the xBox360 and the other for the PC so that my kids have it on their console of choice and I have it on the PC.\n\nI see zero reason now to continue with that practice and to be frank am not sure how to go from the keyboard/mouse to a hand controller.\n\nActivision and IW have killed the franchise on the PC.\n\nThis was one of the last titles you could actually snipe with leaning and now that is gone. And of course there is also the lack of dedicated servers and the developer's console.\n\nbummer";Activision should've told us they were killing the platform
80;94.0;1.0;12.0;There should have been no way for this game to be bad. Then they decided to do an almost direct port of the console version and take away any advantages to buying a much beefier PC to play it on. No dedicated server, I for one only play on dedicated servers with admins that actually enforce rules. I like to play a game with tactics, so I play crouch only with limited burst runs from cover to cover and limited perks with almost no kill streak items. Instead all the servers are bunny hopping sprinting no realism wastes of my time. Our COD4 server is a beefy monster that often hosts max player games, but we can not do this with MW2. So enjoy the 9 on 9 action. I have returned my copy.;Way to blow it
126;95.0;1.0;12.0;I've been out of the loop for a while, but after buying this game, I demanded a refund right away.  What happened to the dedicated servers?  Why is the max players 9v9?  What did they do to an amazing franchise?  This game is a HUGE LET DOWN from CoD4 MW.  I buy these games to play online and have fun, yes I do play the solo missions just for the sake of playing it, but it's not my main reason to buy an FPS shooter game.  Which is why I never bought Bioshock or Mass Effect.  I know in MMORPGS they nerf things, but who'd think they NERF an FPS game?\n\nDO NOT BUY THIS GAME if you play online.  GET YOUR MONEY BACK.  And since when did PC games cost as much as a console game, we have to pay the $10 for licensing now too?;WTF?
130;96.0;1.0;12.0;Not much to be said that the other people before me have not already said. I buy games for the multiplayer, its no challenge to beat a computer. IW pretty much told PC gamers we don't care about you anymore and turned a great game into a frustrating trash game. IWNET simply is trash and having to ping over a 100 is a joke and I cant even pick where I want to play. Thanks for ruining a gamed I loved IW.;fail fail fail
131;97.0;2.0;12.0;"The single player is not nearly as fun and exciting as MW1 (COD4).  However, the price is now only $20 on PC, so it's definitely worth buying (was questionable at original $60 release price I had paid).\n\nBAD:\nThe PC version didnt' just get relegated to the back seat in favor of consoles; it got shoved in the trunk.\n\nThe ""removal"" of lean (Q or E to peek around corners, in use since COD1) in PC version is a travesty (why not just remove from only console versions?).  You now have to walk/run Rambo around corners and get shot up, without any idea of what enemies or terrains lie ahead, which really detracts from the gameplay and realism.  I guess we're ""lucky"" they didn't remove crouch and prone as well.\n\nYou HAVE to install Steam, and MW2 installs in its subdirectory.  If you prefer to install to a non-system hard drive partition (ex. D:), but have Steam installed in C:, you're out of luck (and 11GB) and will want to reinstall Steam to the other hard drive/partition.\n\nMUCH less graphic and audio tweak options than previous COD and other PC games.  It's officially a console port now.\n\nOther posters have already detailed the multiplayer issues with MW2, but the much smaller gameplay and no server mods are especially disappointing.  No kick/ban now, so you can't play for 30 minutes without cheaters/hackers ruining the game.  I'll stick with original MW1 for multiplayer.\n\nGOOD:\nGraphics are quite good, but sometimes skips frames once or twice per stage (I have Core 2 Quad Q6600 + 8800 GTS).  Interesting use of snowstorm (obscures vision) and ice-climbing mechanics; snowmobile's fun and new, but the ""heat-seeking"" handgun bullets while riding is ridiculous.\n\nNew weapons to try out.  Dual-wield with left & right buttons controlling them individually.  The riot shield is an interesting addition (blocks bullets but you can't shoot, although you can melee with it).\n\nCONCLUSION:\nI'd still have purchased this regardless (had pre-ordered months ago), but am quite disappointed in Infinity Ward's shafting of the PC customers.  If there's a next release, I'll definitely wait until all the customer reviews are out.\n\nPC was where MW1 (COD4) shined with betters graphics, customizations, and servers, but I'd definitely rate MW2 below MW1 (COD4), and perhaps even COD5.  They could've just kept MW1 mechanics and multiplayer, used this new storyline and new maps with improved graphics, then shipped it, but decided to cripple it.";"PC version crippled; COD4 had better multiplayer"
