;ranking;overall;vote;reviewText;summary
282;287.0;5.0;20.0;"WOW! I'M GLAD THEY'RE BACK! This isn't just the best CD they have ever made, it is the best CD of all time and only a jingoistic sinister right-wing Republican automaton could disagree! Pink Floyd's ""Dark of the Moon""?  Led Zep's fourth album? The Beatles ""White Album""? The Rolling Stones' ""Let it Bleed""? I don't remember them.  They went out the window! Hello! This CD the best!\n\nI love how the Dixie Chicks sing and they just don't sing.  They say smart things too.  They say smart things like that Patriotism is bad and stuff about Bush being bad.  That's really smart.  Only rednecks don't like the Dixie Chicks.  Oops! I forgot that the Dixie Chicks and their families are rednecks.";THE BEST CD OF ALL TIME!
306;288.0;5.0;20.0;I've always been a Dixie Chicks fan and am now more than ever!  This album just cements into music history how talented these women are!  The Bush bashing just made more people curious about them and the Bushbashers should be!  Keep buying their albums and support what they have to say...support the FREEDOM of SPEECH that this country is here for!!!  I can't wait to hear future albums from them.  This album shows how mature they have come into their music and how they continue to grow!!!  Go Dixie Chicks!!!!;Best Album for them yet...!!!!
309;289.0;5.0;20.0;I'm not much of a country music fan, but I bought this CD to support The Dixie Chicks and their politics.  I must say, I was very surprised- EVERY SONG IS GOOD! Every single one, it's just freakin fabulous. I like some more than others, but it's hard to pick a favorite.  This is the first CD I've bought in over two years, and it was worth every penny.;Best album ever!!!
350;290.0;5.0;20.0;I give the Chicks a lot of credit for speaking their mind and criticizing Bush when he was popular. (I respect them less for backing down and apologizing.) Now, Natalie Maines has spoken out against patriotism and, again, she has shown that she is unafraid to say things that many Americans don't want to hear. Patriotism is just extreme nationalism that leads to racism and xenophobia.  People should stop waiving the flag and listen the music on this CD instead.  The songs are great and I recommend this CD highly.;Patriotism is Wrong
501;291.0;5.0;20.0;"This CD was inspiring.  To hear the things that these talented artists had to endure was amazing.\n\nAfter reading some of the events that influenced these songs, I cried when I heard them.\n\nEven if you are not a ""country"" fan, this CD will be a good choice to add to any collection.  I was a fan before the ""incident"" and still continue to be one.\n\nI am glad that the Dixie Chicks have chosen to continue to produce excellent music and I will continue to listen to them.";Excellent Choice
508;292.0;5.0;20.0;These women have something to say and do it with voices, instruments and talent, that so MANY artists are LACKING.  ENJOY them for who they are and how they SOUND.;Forget the Politics.......
509;293.0;4.0;20.0;Lyrically this is the best work this Texas trio has produced. The tracks are confessional, personal and universal. That's a tough act to pull off without dipping into dreckiness. The Chicks don't disappoint. However ... and please don't flame me on this ... I strongly prefer their earlier CDs musically and instrumentally. Why? I miss the bluegrass and acoustic elements. While they're here as salt and pepper in the mix, Rick Rubin's production leans every track into 70s-era FM-ready country-rock in the Eagles/Asylum Records/Jackson Browne/et al mold. Yes ... the 70s Asylum catalog is a priceless section of my music collection. But that doesn't mean I want THAT sound with TODAY'S Dixie Chicks CDs. So ... four stars, not five. (Though I'd probably tilt it toward three-and-a-half if I could.);Folk + Personal Protest = American Tradition Updated
522;294.0;5.0;20.0;I have been a Dixie Chicks supporter from the beginning...who cares what other people think about your opinions...they had a right to voice their opinions and I think that is was brave and courgous to voice their opinions like that infront of a crowd of fans in London. There songs about war are great and I believe that even if you think they were wrong for voicing their opinions you should buy this cd because it is the best cd so far that they have released...;Best Album Yet!
545;295.0;5.0;20.0;First, let me say I am not a country music fan.  As a matter of fact, I loathe most country, however, the songs on this CD are some of the best of the year.  The Long Way Around is a California-rock inspired rollicking good ride. Lullaby is beautiful and very touching.  Not Ready to Make Nice is destined to become a classic.  If you are looking for a pure slice of Americana that will convey feelings of emotion sung by clear, beautiful female voices, then, Taking the Long Way is for you.\n\nIt is at the top of my list with Elvis Costello's The River in Reverse as a close second.;2006 Album of the Year
561;296.0;1.0;20.0;I'm not a fan of the Dixie Chicks, never was. I really don't like the watered down, Cookie Cutter, Pop Country stuff. However, I'm a big Rick Rubin fan so I decided to check this album out. I love the work Rubin did with Johnny Cash..... and the Chili Peppers new album is great......and The Cult, Electric album is one of the greatest albums of all time.....and The Beastie Boys.....yeah!!! Rick Rubin can do no wrong.......well almost no wrong, I guess.\n\nIf you are a DC fan you'll probably like this album, but to me it sounds like Sherly Crow.... if Crow couldn't write songs and had no talent.\n\nIf you want rootsy, genuine, heart felt Country get Barricades & Brickwalls by Kasey Chambers. BTW The Chicks have always said Kasey Chambers is a big influence on them. The difference is Chambers has it in her soul and the Chicks have to try to be good....and it just ain't working.;Still not a Chicks fan
