;ranking;overall;vote;reviewText;summary
477;90.0;3.0;24.0;The TV absolutely deserves 5/5 stars, but due to a poor customer service incident I encountered I decided to be one those total douche bags on Amazon that rate a product based on something totally unrelated like customer service or shipping conditions.  I bought this TV just for the f**k of it and it has more than payed for itself!\n  For starters, I work in road maintainence and drive a motor grader (http://www.cat.com/en_US/products/new/equipment/motor-graders/m-series-motor-graders/18552890.html) for a living.  One day the scoop underneath cracked and we weren't able to get a replacement for a week!  The boss was so mad.  Luckily I saved the day when I ran home and brought back my tv.  We rigged that b**ch up to the chassis using a modified wall mount and bingo!  Back to work!  My boss was so excited that he promoted me to forman over the crew so now I can be one of the lazy fat a$$es that lean on a shovel all day and watch others do all the work.  On top of that I got a $3000/year raise.  Talk about return on investment!!!\n  Or maybe I could tell you about how my worthless indoboard (http://indoboard.com/roller_exercises) broke because you need a stupid cylinder to surf on.  So what did I do, just plopped my TV on the ground and was riding that mother all over the place.  I even plugged a camera up to it so I could watch myself riding the TV on my TV.  Incredible!  I can be my own television celebrity now!\n  Oh and this winter my piece of sh*t snow shovel broke.  And was I surprised that it broke...NO!  It didn't cost $120K so obviously it is of low quality and not meant to last.  So what do I do?  I hook that bad a$$ up to the front of my truck and snow plowed the whole neighborhood.  I got so many compliments from the ladies.  This TV has really improved my sex life!\n  So the reason for the 3/5 stars is b/c of a claim I was trying to file with Samsung.  I called them up and explained that the TV had some small scratches on the rear side and wanted to know if this was covered under the waranty.  They asked me for the details surrounding the scratches.  I explained that while using it to parasail off the back of my jon boat, my fata$$ son got tired and wasn't able to paddle fast enough to keep me in the air.  The TV was plundged to the bottom of the lake.  I was able to retreive it a week later with a crane that I borrowed from work.  The TV still works just fine but now there were all these scratches from the rocks on the lake bottom.  They told me that the warranty would absolutely not cover this and was null and void.  Are you sh**ting me!?  Over some d**n scratches!!!  Needless to say this is why only 3/5 stars.\n  But I would recommend this to anyone looking for a great investment!  Hell, due to its gorgeous sickle-like curves, next week I plan on using it to bushhog the field behind the local elementary school while watching porn and drinking a beer!;So close to being 5 Stars
168;91.0;5.0;21.0;I was initially concerned about the steep price, but then noticed that batteries were included.  I can justify it now.;I was initially concerned about the steep price, but ...
113;92.0;5.0;19.0;I received this TV as a gift. I returned it and with the refund money I bought: 2 new cars, put a down payment on a new house and funded my oldest son's first year college tuition.  I am sure the TV is awesome though.;I am sure the TV is awesome though.
172;93.0;5.0;20.0;This TV is absolutely amazing.  After pawning all my mothers Jewelry to a pawn shop,  Selling my fathers kidney along with my own on the black market, Stealing all my little brothers college fund money, and wire transferring my sisters life savings into my own I was able to afford 1/2 of this masterpiece.  How I got the rest of the money I'd rather not say due to the fact I'm not particularly proud.  Buying this TV was one of the best decisions I have ever made.  Yeah the heat, electricity, and hot water may be turned off in my house, but we have one bad ass TV.  I occasionally invite my friends over to look at it (at a cost) in hopes I can one day save up to pay the electric bill, and afford cable so I can actually watch this thing.  Who needs the 3 story house we used to live in When all 5 of us can live in a cosey 1 bedroom shack with our own movie theater screen instead.  Life has never been better.  Recommend buying 10/10.;Best Decision I've ever made.
28;94.0;5.0;11.0;Unlike the other reviews i actually purchased this tv. My wife was pretty pissed off when I purchased this tv, she ended up divorcing me. She took the house while I took the tv. I mean who needs a house when you can flip this bad boy on its curved screen and sleep under it like its a f@$king tent. I'm cold and hungry now, its scary when it gets dark :(;My wife was pretty pissed off when I purchased this tv
269;95.0;4.0;21.0;"I had to settle for a four star review due to the fact that I had to cut a hole in my roof and move my crippled mother-in-law\nfrom her iron lung on the second floor to the damp basement to get this bad boy in. The 200 foot tall and\n5,000 ton gantry crane needed also didn't go well with my neighbors. Also, when I plugged it in,\nthe power went out on the Eastern seaboard,resulting in what one breaking news-site\ncalled a second ""Chernobyl like meltdown."" On a positive note,\nI was able to score an 8 foot section of\nMonster Cable on Black Friday\nfor only $13,000.\nC'est la vie.";... mother-in-law's bed to the damp basement to get this bad boy in
17;96.0;1.0;9.0;Do not let the picture fool you!  It does not work as a boat.;One Star
18;97.0;5.0;9.0;This is a nice TV no doubt. I was only disappointed after I found out it wasn't made in America. A few days after installation I heard some knocking in the back, so I opened the speaker cover and found two little boys- 6-9 years old they said they took a nap while completing the TV back in the factory in China and got locked out. First I thought about calling the child protective services but since I've got no kids myself ,and these two turned out to quite useful little buggers:) the older one even fixed my microwave and showed me how to watch bootlegged versions of Game of Thrones for free. I think I will keep them along with the TV, at least until the new better version comes up.;This TV is Sweet!!!
461;98.0;5.0;21.0;My kid just threw a shoe at my new TV and the warranty doesn't cover cracked screens;Five Stars
181;99.0;1.0;19.0;The thing they don't tell you about this TV -  it is NOT compatible with my super nintendo game console. 120 thousand freaking dollars and you're making me buy an adapter??? one star;it doesn't work
141;100.0;1.0;18.0;They included 2 AA's for the remote which was nice, but they were Everlast brand. I won't stand for such cheap products. Sent back.;Atleast send Duracell
21;101.0;5.0;9.0;"FINALLY!!!!!\n\nA TV worthy of me plugging my Diamond Tipped HDMI cable that I got on Amazon last week into!!!\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/AudioQuest-Diamond-16m-52-49-feet-Braided-HDMI-Cable/dp/B00IL3TZSQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable</a>";It's about time someone made a TV worth plugging my awesome $14,000 HDMI cable into!
52;102.0;5.0;14.0;I must say this TV is GREAT! I had to take out  a loan from my local bookie to purchase this TV, but it was well worth it. Unfortunately, I was a bit late with the payments and my only complaint with this unit is that its really hard to work the remote with no thumbs!  Thank God for the voice recognition system built into this unit!;Well Worth it!
63;103.0;4.0;15.0;Damn you 'One Click Buy'!!!!;$%#! you 'One Click Buy'!!!!
309;104.0;5.0;19.0;"This is, BY FAR, the greatest investment I have made the 25 years I have been on this planet. This is God's gift to man and it has literally changed my life. Before Jesus even comes back to commence the end of the world and gets his Goku on and instant transmission everyone to heaven, he's making a stop at my place to watch TV. Does my neighbor across the street have Jesus H. Christ coming over? I think not; take a seat, Bill.\n\nThere is one down side, and I think we all know what it is: yes, the 120Hz refresh rate is a little underwhelming for a 4k ultra 3D TV... but you barely notice it after a while to be honest. Now it is a little pricey; I'll give you that -- but you get what you pay for. I've been working 70 hours a week since I was 12, sold my left kidney, and let that nice Brazilian surgeon student down the street practice procedures and techniques on me in his mobile home for some extra cash.\n\nNow when you plug the TV, don't be surprised if nearby lamps and small electronic appliances go off. Besides, wtf do you need lamps for anyway, you have a mini-IMAX theater in front of your face stupid. Suck it up.\n\nAs soon as this baby comes on you know it's not just your average 105-inch HD TV. It's sleek, crisp, only takes up all your living room, and is wayyyyyy more stylish; like $120,000 stylish.\n\nSometimes my kids complain, though. They'll say things like ""I'm tired of not having heat in the house; it's too cold"" or ""Are we going to eat today"" which is completely bogus. They can eat the DVDs we will no longer be needing and drink their tears. We don't need food when we have 105-inches of pure ecstasy.\n\nSometimes my neighbors come over and threaten to call Child Protective Services, but then I turn on my awesome new TV and they shut their jealous b*tch mouths.\n\nFantastic TV, do recommend.";the greatest investment I have made the 25 years I have ...
