;ranking;overall;vote;reviewText;summary
1424;94.0;5.0;108.0;I am on my third one of these this year. The colors are so amazing and the 3D is just so life like that it makes you feel part of whatever you are watching.\n\nMy last one was damaged last Saturday during the Alabama vs Auburn football game. I was sitting there watching the game in 3D and during the last play of the game when Auburn was returning the missed field goal the 3D made it look like I was on the field. The next thing I knew I was trying to tackle the runner since Alabama couldn't do it.\n\nNeedless to say I slammed into the tv, knocked it over and sparks flew everywhere. After a few seconds I realized I was in my living room and not on the field, but WOW! That is some 3D.\n\nI hope football season ends soon as I don't think I can afford many more of these.;Best 3D ever!!!
1354;95.0;3.0;107.0;After I got the $20 million from a Nigerian prince in exchange for assisting him in money transfers (so glad I opened that email), I was looking for a good TV and found this. This TV is so good I can't believe it doesn't cost a lot more. Anyways, I bought a dozen and gave away some so that even poor people who don't have millions can experience this amazing, amazing TV.;Nigerian money right in time!
305;96.0;5.0;73.0;"We purchased this and placed it on the tiny Ikea bookshelf we have next to our front picture window.  Sure, it blocks out the sun, but we were okay with that.  One night, the glow from our living room attracted the attention of several passing cars, who knocked and asked if we were okay.  Okay?  We were fabulous!  We added six speakers and surround sound to our 100 square foot studio apartment (we gave up the house because come on - 4000 pixels - it was actually like BEING part of the cast!\n\nThe cars, however sparked our imagination.  So, with economy being so bad, and our payments so high we decided to start a drive-in.  When it gets dark, we turn the TV around and start the DVD's.  Sure, the street gets jammed with cars, and the neighbors are starting to complain. But at $2 a car and making generic popcorn and sending the wife out in hot pants to sell it for a buck a bag, I figure we'll have our debt paid off in a little under 85 years.  My daughter and son recently started selling their toys to the cars as well, as they are grandfathered into the loan we took and are responsible for payments should we die before we pay it off.\n\nI admit, it's hard to sleep once I get the movie going, what with the speakers blaring and the blue glow throughout the room, but I do sleep knowing that the wife and kiddies are having such fun selling to the customers.  Recently in fact, my wife got a tip of over $75 just for being ""extra nice"" to a particular fellow.  She says she has a whole new plan how to sell the popcorn, and I can't wait to find out what it is.\n\nWe're very happy with our purchase and recommend it highly.";New Business For the Family
282;97.0;1.0;72.0;Before buying,  consider what it's like to see political ads on an 85 inch TV.;Worst decision ever.
246;98.0;3.0;71.0;Be sure to read the fine print!!! The reason it's so expensive is because there is no remote control, it just comes with a small Taiwanese man who changes the channel and services the tv for you. He conveniently fits behind the tv when not in use, though his feet do stick out a little. But mine is getting rather old now and is still not potty trained, I have complained to Samsung about this and they just told me that he is is not part of the warranty. So 5 stars for the tv, but I'm taking 2 stars off for the little man.;Read the fine print first!!!
1164;99.0;5.0;100.0;Sold a kidney on e-bay for $15K, a lung on craigslist for 25K and my gallbladder on Amazon for $5K.  A week after I paid for this awesome TV they dropped the price by 5 grand.  I am gonna miss my gallbladder.  UPDATE: Finally Signed up for Obamacare i have to sell the TV to pay for it! This didn't work out like I had planned at all!;Awesome TV but it didn't work out!
1157;100.0;1.0;97.0;STAY AWAY! I bought this TV but it won't fit through my trailer door. I would knock out a wall but it is a new trailer... :/;NOT FOR TRAILERS
136;101.0;4.0;67.0;"I bought this for my daughter Muffy's media room. She entered preschool this fall and I figured it would help her attract the right sort of friends over for playdates. And at first, I was right. Quinoa, Versacci, and Lamborghinia all accepted her offer for a day of caviar, pony rides, and Sesame Street with French subtitles.\n\nWhat I did not count on were the children's screams of terror upon seeing Elmo 85 inches tall. Apparently the effect is not the same when a 7-foot monster informs them that they are in ""Elmo's World now.""\n\nI was quite embarrassed when their au pairs came to retrieve the girls. The TV, however, is lovely. Once Muffy enters boarding school, we will move the TV into our laundry room, which is currently suffering from a far inferior 82-inch set.";Trigger Warning: Large Monsters
265;102.0;5.0;67.0;"Picture is great, but the ""deal sealer"" is the free shipping with Prime. Saved me 20 bucks.";Five Stars
290;103.0;5.0;67.0;I heard this TV comes in an awesome box. My cats LOVE boxes and I was really having a hard time trying to figure out what to get them for their birthdays. I saw this on Amazon and knew it would be the perfect box. I was right! Once I tossed the stuff inside the box to the curb, my cats really enjoyed their new gift!;Perfect for kitties
1264;104.0;5.0;96.0;Soo.....Is there actually a REAL review of this TV on here. I'm enjoying reading these sarcastic, satirical comments... but I am curious to know exactly what my 40K will give me. Money doesn't grow on trees you know!\n\nSincerely,\n\nBill Gates;REAL REVIEW PLEASE!!
1226;105.0;3.0;94.0;I begged my husband Ervin not to buy this TV but he just had to have it. So we were watching a movie about Atilla the Hun when the cat jumped on the remote control, hitting several buttons at once. Ervin was sucked into the TV and appeared on the battlefield next to Attila. His Mongolian is only so-so but he was able to convince them he was a wizard that would help them win battles. I slammed the cat into the remote control for about 4 hours trying to get him back, but it didn't work and there is not much left of the cat. Samsung customer service keeps giving me the run around and saying this is a known issue but have yet to give me a solution. Ervin is doing OK, he's a pretty tough guy, being a Vietnam vet. I can see him very clearly on the screen as it has a beautiful display. Hang in there Ervin.;Fight hard honey.
1350;106.0;4.0;94.0;After I successfully placed a hotel on Boardwalk AND Park place, I felt I deserved a little treat so I got in my metal roadster and decided to cozy up to enjoy my new TV. Who cares if the energy this thing uses causes my electric bill to skyrocket? I just hop aboard the short line, pass Go and boom, another two hundred dollars pops into my account. Now all the poor people on Baltic avenue can see how the rich live, if they weren't all in jail manufacturing thimbles and irons. I only wished it came with a matching cane and top hat, and for that, I take away a star.;My dog and I just love this TV
310;107.0;2.0;64.0;Just finished renting a crane to return this. Was watching a Stones concert last week and the picture was so large that I could see Leprechauns crawling around in Mick Jagger's wrinkles. Certainly did not need to see THAT before dinner.;Blah
211;108.0;5.0;62.0;I received an e-mail message last week from a Mr. Engleson that I won the Nigerian lottery with winnings exceeding 13 million smackeroos.  I gave them my bank account info, but couldn't wait after I saw this baby!  I pulled my retirement and purchased 2 this morning.  Who needs retirement after 13 million?  Anyway, I am so excited and can't wait until the T.V. and my lotto cash come!  I'll let you know what I find out about the T.V. After I try it out.;Waiting on eggshells
