;ranking;overall;vote;reviewText;summary
399;424.0;5.0;6.0;"Oy!  David Hasselhorsenpheffer has topped his three other ""best of"" albums with this mitzvah of a whopper!  When I first listened to it's melodious melodies, I almost plotzed from happiness.  I used to enjoy my wife, but it doesn't compare to dos glik I recieve from this powerhouse of di nit fardayung!  Thank you, David Hassenshloss!  You are truly a mensch!\nThe song Hot Shot City is particularly gut.\n""gut tak im betag s wer dis makhazor in bes hakneses trag""";"Gevalt! ""Looking For"" made me yutz my kraphennen"
425;425.0;2.0;6.0;George Bush and Tony Blair should listen to this album before invading Iraq. The soothing lyrics may prevent global catastrophe. David Hasselhoff - Peace Maker par exellence.;Global Peace
426;426.0;5.0;6.0;"Profound, yet crystalline in intent, Hasselbank's ""Looking for"" is genuinely up with the 'magum opus' of contemporary\nrock albums\nUnforgettable experience - Lying close to the speaker with track#6 blasting I can almost feel his teasing breath on my face\nas I reach for the meat broomstick...\nThankyou David";Peerless
429;427.0;5.0;6.0;you can hear the triumphant Trumpets of the Choirs of angels Shimmering through the tempest of Audiological majesty that is:\nLooking For-Best of David Hasselhoff [IMPORT]\n~ David Hasselhoff\nto hear the Basso-profundo of Davids voice is Tantamount to the Thrumming of the world as it once was when we were in our mothers womb.. at once warm and comforting and natural and then suddenly Blasting with inconcievable Radiance and bewildering power that our Little brains can scarcely endure to cogitate\ntruly,\ni feel...\nas if ...\ni am a newborn child...\njust opening my eyes for the first time...;Pop Masterpiece? or Scripture from upon High?... you decide
430;428.0;5.0;6.0;"Those of us who follow David Hasselhoff's career have been anxiously awaiting this release.  This gift, presented to his diehard fans and new afficianados alike, brings together so much love, joy, and talent that it's hard to believe one CD can hold it.  This record will be remembered as the high water mark for music of the western civilizations.  ""Looking For Freedom"" and other powerfull songs demonstrate David Hasselhoff's utter and complete mastery of music.  You have to know all the rules before you can break them, and David has left no rule, no piece of conventional wisdom, and no heart, unbroken.  This album will be the measure against which all future music will be compared.  Of particular note I recomend listening to ""Hot Shot City"" on repeat for a while;  the subtle and ephemaral qualities of the song can bring on a state of true sublime.";Intensely emotional.
437;429.0;5.0;6.0;"If there were the rock equivalent to a poet laureate, critics around the world would nominate Mister David Hasselhoff. What he accomplishes with a microphone and a leather jacket can only be described as pure brilliance. David Hasselhoff wheezes and hacks his way through seventeen marvelous tunes, enhancing each track with groans that bring to mind a punctured fireplace bellows. ""Crazy For You"" is standard love song fare until Hasselhoff seizes it and forces it through his strained vocal chords. His anarchic approach to the ballad ""Flying On the Wings of Tenderness"" can be compared to a prison assault. And the skill that he brings to the beloved torch song ""Wir Zwei Allein"" lends his trademark caterwauling that can't be matched. A salute to David Hasselhoff and all that he brings to our listening pleasure, salut! Viva ""Hot Shot City!""";A surging boil of great music!
440;430.0;5.0;6.0;Forget for a moment that David Hathendorf used to play Michael Knight on Knight Rider. Try to erase from memory his legendary role as Lieutenant/Captain Mitch Buchannon on Baywatch. Let's just pretend for a moment that he is just a singer, for the sake of critique.\nBut even then, David Hathendorf proves himself a virtuoso in the world of music. He betrays a profound understanding of subtlety and performance that are only enhanced by his voice, a voice that resembles a mother elk giving birth.\nI don't have to go track by track to prove my point here. Just one listen to this CD will knock you on your knees and beat admiration out of you. Especially one song, which is particularly good, but I forget its title.;His originality is amazing!!!
444;431.0;5.0;6.0;"Jees oh Big man, this wee stoater is the best thingmy I've heard in years! If you like Capercailie or Harris Tweed, yous will love this! My pal wee Jimmy was always into the big man, and when I told him Dave Haditoff had a ""best of"" out I knew it was gonna fair break his wee heart. He bought it for his weans and they've had it on auto-repeat ever since. The best music to toss your caber to I've ever heard! Buy it for Dave - and join me in a wee dram to toast Mr Hardhouserocks to ""best of 2""!";Jings this Rocks!
449;432.0;5.0;6.0;By this time everyone knows that Hasselhoff is the greatest musical genius ever born, and that this album is the geatest artistic work ever created. If you don't believe me read the reviews. They all praise Hasselhoff's genius, excepting a few which were obviously written by tone deaf idiots living under bridges. However, this review is not merely to praise God's greatest gift since Jesus but also to warn perspective buyers. THIS CD DESTROYED MY LIFE. I can't sleep at night. I can't eat. I've lost my job and can't find the motivation to get a new one. All I want to do is listen to Hasselhoff. So beware unless you are idenpendently wealthy and have no social life. I know what your saying, that you have enough self control. That it won't happen to you. Remember, you've been warned.;Looking For- Is it Too Good?
452;433.0;5.0;6.0;"Yo - dis ""stuff"" is almost as good as his underground freestylin tape (with Yanni) bein passd around. You can tell its a little over produced, but ""darn"", he still got mad motha-""freakin"" skillz dog. I know he needs serious cash to handle his profilin' lifestyle, so out a tribute, I'm gonna lay down some green for it instead of warezin' it.";More dope rhymes comin out of da Hass
455;434.0;5.0;6.0;"Some folks probably remember seeing the ""Magic of the Knight Rider"" ads on TV, where ""The Hass"" (no first name given) plays movie themes and easy listening music on the Autoharp. I was never interested enough to keep me from turning the channel.  (I only trust Ron Popeil to sell me something on my large console TV) Well, now I have discovered David Hasselhoff (hey, he does have a first name!) playing folk music of his native Romania -- and I am so glad I did! Let me tell you that I love ANYTHING Romanian, oh, believe me! (is Ron Popeil Romanian?  I bet he is.  If he is not I will tell myself he is.)\nThere are a number of talented artists on this disc, but to hear Hasselhoff wailing away on the Autoharp(a bunch of buttons and strings connected together -- kind of looks like a real harp, only so much littler!) is just incredible. The term ""virtuoso"" is often overused, but I think it is absolutely appropriate here.\nThere are a couple of fast, hand-clapping, tuica-drinking (tuica: Romania's national drink, which makes American moonshine taste like plain water - Hoo boy!) tracks which are just incredible. And, of course, the slow ones are nice, too. Even though Zamfir is the title artist, many of the tracks actually feature the other performers. Talent and humility are just two of his very many virtues!  Oh, virtuous Hasselhoff of the beach!\nIf you're at all interested in Romanian folk music, or just want to hear something different and very pleasing for your ears to listen to, I highly recommend this CD for you to buy.  It soothes my colicy babies! It tastes like pixie stix, or sometimes those wax bottles or those candy dots stuck to paper that you end up eating mostly the paper! I hope he has lots more records to buy!\nOh, and track number six makes me want to jump up and do the native Romanian dance, the Alunelul!  Yaaay! I call it Nadia's Theme!  Ha ha! LOL!  ;)";Nadia's Theme!
