;ranking;overall;vote;reviewText;summary
97;213.0;5.0;5.0;I just received my DVD this week, and am confused by all of the negative reviews regarding this version not having the original Japanese film with subtitles - this DVD HAS THIS VERSION!!! Of course it doesn't come set up to automatically play that version, because we ARE in the U.S. after all, and most folks want their animation in English... it's just a set up on the DVD.  It's not hard.  This particular version was released in 2006 - so for everyone who got the original DVD - get this one!!\n\nThat said, I *heart* Totoro.  I want him to live in the tree in my neighbor's yard. This film almost doesn't need the subtitles, the animation and emotion of the characters is so strong, it translates.  It's a tale of love and magic and nature and full of the wonderment of childhood.  The child in you (and your kids!) will love it!;THIS DVD HAS THE ORIGINAL VERSION!!!
99;214.0;2.0;5.0;"Let me start by saying my family loves this movie and our original VHS is very worn out. I was hoping to replace the tape with the Disney DVD release.  I was so disappointed.  They changed Satsuki's name - and pronounce it Satski - yuck!!  They added unnecessary dialogue - one of the things I love about the original is that it doesn't try to explain everything, it makes you think.  If you are trying to replace your old VHS - this is not the one to buy.  It's probably fine, for anyone who hasn't seen the original...<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/My-Neighbor-Totoro/dp/B0001XAQ0A/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">My Neighbor Totoro</a>";Don't replace your old VHS with this Disney version...
206;215.0;3.0;6.0;"First of all, this is a great move; excellent story, expertly animated.  I just wish that the DVD was worthy of the movie.  Compared to other films of this calibre (Spirited Away, Princess Mononoke) this DVD is just unacceptablly bare bones.";Great move, Bad DVD
104;216.0;1.0;5.0;"I grew up watching this movie in several formats. Starting with the original Japanese tapes followed by the American tapes and finally both versions of the American DVD. I loved them all until this one.\nwhat happened?!!! The first dub was amazing, full of genuine feelings and portrayals, with a very close translation! This new version is just trash in comparison. watch them side by side and you will see how much it's been ripped apart. The only reason I would buy this set would be for the Japanese version, I don't care how ""lively"" Dakota fanning and her sister are, they are not suited for this.\nIf you can find the original dub, buy it; it still has all the magic that makes this movie what it is. It's an amazing movie, just a terrible DVD.";what happened!?!
108;217.0;5.0;5.0;We watched this twice yesterday and I'm still tearing up just thinking about it. The animation, the music, the story and the direction are all so effortless and moving at the same time that I can't think of any other animation, ever, that's left me feeling so satisfied, inspired and happy. It's so original and good-spirited, the images are just beautiful, the story is absorbing and touching, and there's a wide streak of pure fun and joy like a big vein of gold through the whole thing. I just love this movie.;Thoroughly delightful, an absolute treasure
228;218.0;5.0;6.0;A friend highly recommended this movie to so I rented it one rainy afternoon. I was never a fan of animation, that is until I saw My Neighbor Tororo. This movie was wonderful! It's a touching tale of the friendship between two sister and a bunch of wonderful and friendly totoros. The soundtrack is fabulous and the animation/artwork is indescribable. I went out the next day and bought my own copy of this movie and became a collector of Totoro stuffed toys, posters, etc..., and also a great admirer of Hiyao Miyazaki. He is truly a master storyteller and Disney really needs to get it together and release his movies (I believe they bought the right for American distribution) and release his other masterpieces to the public. People of all ages will be captivated by this magical tale.;A Wonderful Movie for All!!!!
110;219.0;5.0;5.0;Buy it, buy it, buy it!  If you are keen to detail and your sense of humour is a bit off....you'll love this.  The creativity is amazing.....my teens still watch this over and over!;Another must have!
116;220.0;5.0;5.0;My two-year-old speaks Japanese and English. He absolutely loves this movie (watches it almost every day)!;Bilingual 2-year-old
119;221.0;5.0;5.0;My daughter loved the Fox version of Totoro and so that's the version that we tend to prefer (or expect since we've watched it 1000s of times it seems) so it was hard to really like this newer version... we still reach for the other version more often.  Having said that, it's still one of my favorite movies regardless of who's doing the voices :);Love the movie
122;222.0;5.0;5.0;I know it's silly, but I just can't help myself. I would have thought I would have gotten sick of this movie, but it stands up well after repeating viewings. I haven't tried the English language track as yet but I am use to watching it with subtitles and wouldn't want the characters to sound different. A double bill of this followed by Spirited Away would be an excellent rainy day activity. I want my Catbus!;I get teary every time!
123;223.0;5.0;5.0;Warm characters and imaginative creatures.  Every picture is detailed and unique in it's view.  Definitely entertaining because it's so different from other animation!;Fertile imagination
125;224.0;5.0;5.0;"Family movies don't get much better than this.  No double-entendres, no sex/violence, and yet most (mature) adults will find it most enjoyable.  Miyazaki's animation style is always a welcome touch.  There are Japanese cultural references so the uninitiated might be confused at times, however, the story transcends most boundaries and is simply a good ""friendly spirit"" movie.\n\nKids will enjoy Totoro and his friends as well as the fact that the children are the focus and stars of the movie.  Adults will find the family situations strikingly realistic and will easily identify with (and get a chuckle out of) several conversations between parents and their children.\n\nThis is one of those movies from which you will get the ""warm fuzzies.""  Share it with others in your family!";Charming family movie
129;225.0;5.0;5.0;this movie is one of the best ghibli creations. and contrary to others opinions i really think it can be loved by both children and adults, as with most great films. aside from the artwork which is beautiful, it is about childhood, family, and a respect for your surrondings. i think myazaki did a wonderful job of portraying this story and reminding us of what its like to be a kid.;BR
